% Model:              coupling_gap_5um_length_40um.mph
% Version:            COMSOL 6.3.0.335
% Date:               Apr 9 2025, 09:13
% Table:              Table 2 - Global Evaluation 2
% freq (GHz)                                      S21 (1)
5.612900000000001                                 0.3829807856252206-0.9132512220666861i
5.613                                             0.38278864649748207-0.9132400975292316i
5.6131                                            0.3825904636529133-0.9132234921781617i
5.6132                                            0.38238599385363764-0.9132007006718926i
5.613300000000001                                 0.3821750118179216-0.9131709261526003i
5.6134                                            0.38195732034822344-0.9131332692588788i
5.6135                                            0.3817327633166182-0.9130867164139443i
5.6136                                            0.3815012421598845-0.9130301276334637i
5.613700000000001                                 0.38126273664173627-0.9129622242591586i
5.6138                                            0.3810173307390564-0.912881577248165i
5.6139                                            0.3807652445862091-0.912786596949608i
5.614000000000001                                 0.38050687344072126-0.9126755256951882i
5.6141000000000005                                0.3802428345762285-0.9125464350331518i
5.6142                                            0.3799740228098867-0.9123972300500975i
5.6143                                            0.379701674958548-0.9122256639409063i
5.614400000000001                                 0.3794274428005728-0.9120293667623877i
5.6145000000000005                                0.37915347299758323-0.9118058930533574i
5.6146                                            0.37888249080958514-0.911552793570164i
5.6147                                            0.3786178822651065-0.9112677165395519i
5.614800000000001                                 0.3783637667647282-0.9109485432563361i
5.6149000000000004                                0.37812504909898687-0.9105935611863711i
5.615                                             0.37790743696856144-0.9102016746368116i
5.6151                                            0.37771740796943526-0.9097726483501487i
5.615200000000001                                 0.3775621094873675-0.9093073732297139i
5.6153                                            0.3774491768388878-0.9088081364601246i
5.6154                                            0.37738645972932255-0.9082788716633879i
5.6155                                            0.37738165439488774-0.9077253597084151i
5.615600000000001                                 0.3774418476389262-0.9071553482056549i
5.6157                                            0.3775729881788996-0.9065785573749129i
5.6158                                            0.3777793101003852-0.9060065407239873i
5.615900000000001                                 0.3780627445586265-0.9054523700927558i
5.6160000000000005                                0.37842237231435333-0.9049301182446161i
5.6161                                            0.37885399233728045-0.9044541249751513i
5.6162                                            0.37934990455987416-0.9040380636515162i
5.616300000000001                                 0.3798990123893557-0.903693878094647i
5.6164000000000005                                0.3804873232273621-0.903430724325231i
5.6165                                            0.38109885340183464-0.9032541006136722i
5.6166                                            0.3817168418506462-0.9031653497600329i
5.616700000000001                                 0.38232508299753754-0.9031616531362827i
5.6168000000000005                                0.3829091469575269-0.9032365227921663i
5.6169                                            0.38345728605691237-0.9033806795282382i
5.617                                             0.38396091648630554-0.9035831278202162i
5.617100000000001                                 0.3844146728510787-0.9038322262318014i
5.6172                                            0.38481612041089425-0.9041165961525677i
5.6173                                            0.3851652527349419-0.9044257836742969i
5.6174                                            0.38546390228351257-0.9047506590932695i
5.617500000000001                                 0.3857151634659884-0.9050835874098784i
5.6176                                            0.3859228900943056-0.9054184268377179i
5.6177                                            0.3860912949335008-0.9057504156866842i
5.617800000000001                                 0.38622465435605785-0.9060759992977608i
5.617900000000001                                 0.38632710666248826-0.9063926353294565i
5.618                                             0.38640252636462025-0.9066986024297784i
5.6181                                            0.3864544558145679-0.9069928265015539i
5.618200000000001                                 0.3864860775356102-0.9072747310015816i
5.6183000000000005                                0.386500213740517-0.907544112711616i
5.6184                                            0.386499342780323-0.9078010415455521i
5.6185                                            0.3864856251442642-0.9080457815535826i
5.618600000000001                                 0.38646093394850056-0.9082787298069214i
5.6187000000000005                                0.3864268866038134-0.9085003699002793i
5.6188                                            0.3863848756171266-0.908711237130234i
5.6189                                            0.3863360973589668-0.9089118928336629i
