% Model:              coupling_gap_5um_length_200um.mph
% Version:            COMSOL 6.3.0.335
% Date:               Apr 8 2025, 14:20
% Table:              Table 2 - S21 (emw)
% freq (GHz)                                      S21 (1)
5.6042000000000005                                0.3416346765752819-0.9205830271442057i
5.6043                                            0.340430545455364-0.9202445054825692i
5.6044                                            0.339170649863937-0.9198533859313955i
5.604500000000001                                 0.33785240226453633-0.9194025776007676i
5.6046000000000005                                0.3364733474824251-0.918883977343396i
5.6047                                            0.33503126695073054-0.9182883255945679i
5.6048                                            0.3335243178132172-0.9176050461630765i
5.604900000000001                                 0.3319512168014204-0.916822070968292i
5.605                                             0.33031148123496623-0.9159256525704836i
5.6051                                            0.32860574229655304-0.9149001702176403i
5.6052                                            0.32683614879859235-0.9137279394653207i
5.605300000000001                                 0.3250068827199039-0.9123890417845069i
5.6054                                            0.32312481031350637-0.9108611996663559i
5.6055                                            0.3212002936054348-0.9091197353845349i
5.6056                                            0.3192481849972583-0.9071376686116833i
5.605700000000001                                 0.31728901988338626-0.9048860300808261i
5.6058                                            0.31535040487566085-0.9023344952482818i
5.6059                                            0.31346856710982496-0.8994524716011907i
5.606000000000001                                 0.31168997662389614-0.8962108009081854i
5.6061000000000005                                0.31007287216771723-0.8925842532737928i
5.6062                                            0.30868840682068516-0.888554975883191i
5.6063                                            0.30762098732792137-0.884116989539359i
5.606400000000001                                 0.30696723087259215-0.8792816671706664i
5.6065000000000005                                0.3068328536952535-0.8740838490681835i
5.6066                                            0.3073268217978511-0.8685878412086526i
5.6067                                            0.3085523477420908-0.862892053973981i
5.606800000000001                                 0.3105949122171672-0.8571306110079255i
5.6069                                            0.3135084378554967-0.8514701379563667i
5.607                                             0.31730186791766407-0.8461004163750839i
5.6071                                            0.3219292836938487-0.8412188260664217i
5.607200000000001                                 0.32728677150573815-0.8370103309943702i
5.6073                                            0.33321812279126156-0.8336265796701244i
5.6074                                            0.33952924180418304-0.8311686259096455i
5.6075                                            0.34600861665848515-0.8296771950449373i
5.607600000000001                                 0.3524494689979406-0.8291323961345779i
5.6077                                            0.3586690008101861-0.8294621472639132i
5.6078                                            0.36452147901178883-0.8305564566558342i
5.607900000000001                                 0.36990399953075037-0.8322838323807745i
5.6080000000000005                                0.374755714104708-0.8345065158895288i
5.6081                                            0.3790524671561096-0.8370924376975637i
5.6082                                            0.3827990669003612-0.8399231305246715i
5.608300000000001                                 0.3860210589974881-0.8428978572200857i
5.6084000000000005                                0.38875724384435495-0.8459347654322746i
5.6085                                            0.3910535619912997-0.8489700325067074i
5.6086                                            0.3929585089577765-0.8519558638153971i
5.608700000000001                                 0.3945199601283405-0.8548579993779977i
5.6088000000000005                                0.3957831562712879-0.8576531638060605i
5.6089                                            0.39678956996283404-0.8603267114350949i
5.609                                             0.3975763974919991-0.8628705862505264i
5.609100000000001                                 0.3981764677270328-0.865281630983193i
5.6092                                            0.3986184100498477-0.8675602307999062i
5.6093                                            0.39892696852431-0.869709252968821i
5.6094                                            0.39912338563293964-0.8717332353716386i
5.609500000000001                                 0.39922580605185304-0.8736377770182864i
5.6096                                            0.3992496702939335-0.8754290883679241i
5.6097                                            0.3992080812974983-0.8771136655913842i
5.609800000000001                                 0.399112135754568-0.8786980594311562i
5.6099000000000006                                0.3989712174741738-0.8801887152833858i
5.61                                              0.3987932533738838-0.8815918662431942i
5.6101                                            0.39858493452716465-0.882913465064503i
5.610200000000001                                 0.39835190558727446-0.8841591443537821i
