% Model:              simple_CPW_v4.mph
% Version:            COMSOL 6.3.0.335
% Date:               Apr 8 2025, 09:11
% Table:              Table 2 - Global Evaluation 2
% freq (GHz)                                      S21 (1)
5.5835                                            0.1732658037268345-0.8729321865212581i
5.583600000000001                                 0.17015999384796585-0.8688330682137689i
5.5837                                            0.16707650410125904-0.8644750210663253i
5.5838                                            0.16403014036986086-0.8598443883613676i
5.583900000000001                                 0.16103783002378091-0.8549275398498924i
5.5840000000000005                                0.1581188226507708-0.8497110737109903i
5.5841                                            0.15529489018891077-0.8441820652533403i
5.5842                                            0.1525905197396185-0.8383283685320023i
5.584300000000001                                 0.1500330902732863-0.832138976861443i
5.5844000000000005                                0.1476530220584899-0.825604447573092i
5.5845                                            0.14548388499060663-0.8187173951383855i
5.5846                                            0.14356244915615152-0.8114730547807093i
5.584700000000001                                 0.14192865810002323-0.8038699157450211i
5.5848                                            0.1406255026020741-0.7959104193013431i
5.5849                                            0.13969877065381536-0.7876017111805955i
5.585                                             0.13919664820093502-0.7789564314041603i
5.585100000000001                                 0.13916914563363847-0.7699935164225229i
5.5852                                            0.13966732759834602-0.7607389793596717i
5.5853                                            0.14074232913582674-0.7512266244559233i
5.5854                                            0.14244415003025357-0.7414986423075106i
5.585500000000001                                 0.1448202320039929-0.7316060243498855i
5.5856                                            0.14791384008919561-0.7216087296761323i
5.5857                                            0.1517622896952236-0.7115755364011387i
5.585800000000001                                 0.15639508342099714-0.7015835150927083i
5.5859000000000005                                0.16183204458688466-0.69171707475637i
5.586                                             0.16808155506035471-0.6820665533202147i
5.5861                                            0.1751390199287607-0.6727263543343682i
5.586200000000001                                 0.1829856874755422-0.6637926681310892i
5.5863000000000005                                0.19158794672958235-0.6553608559228934i
5.5864                                            0.20089720472177805-0.6475226147997212i
5.5865                                            0.21085041145847042-0.6403630749792419i
5.586600000000001                                 0.22137125471915617-0.6339580025563558i
5.5867                                            0.23237199358221047-0.6283712869453829i
5.5868                                            0.2437558453196963-0.6236528797499717i
5.5869                                            0.25541979201137555-0.6198373211738664i
5.587000000000001                                 0.26725763745863174-0.6169429444436358i
5.5871                                            0.27916312653963926-0.6149717936623309i
5.5872                                            0.2910329401762975-0.6139102331346261i
5.5873                                            0.30276939869471214-0.6137301737421285i
5.587400000000001                                 0.3142827409406473-0.6143908004973353i
5.5875                                            0.3254928905623851-0.6158406589315936i
5.5876                                            0.3363306681585848-0.6180199478578206i
5.587700000000001                                 0.346738452672862-0.6208628712053428i
5.5878000000000005                                0.356670332952136-0.6242999190675783i
5.5879                                            0.3660918179940554-0.6282599737732024i
5.588                                             0.3749791911418674-0.6326721663965577i
5.588100000000001                                 0.383318599950435-0.6374674388312027i
5.5882000000000005                                0.3911049713380251-0.6425797934264191i
5.5883                                            0.3983408332135205-0.6479472343641806i
5.5884                                            0.4050351113912726-0.6535124215895471i
5.588500000000001                                 0.4112019564077179-0.6592230691895713i
5.5886000000000005                                0.41685964053956354-0.6650321262144034i
5.5887                                            0.42202955209958554-0.6708977799485071i
5.5888                                            0.4267353026835799-0.6767833205870754i
5.588900000000001                                 0.43100195379238415-0.6826569031356149i
5.589                                             0.4348553621886743-0.6884912379834837i
5.5891                                            0.4383216383030481-0.6942632366868342i
5.5892                                            0.4414267086988346-0.6999536345351759i
5.589300000000001                                 0.44419597171537417-0.7055466068068794i
5.5894                                            0.4466540346110376-0.711029391444384i
5.5895                                            0.4488245205249403-0.7163919272966308i
