% Model:              simple_CPW_v1.mph
% Version:            COMSOL 6.3.0.335
% Date:               Apr 8 2025, 09:06
% Table:              Table 2 - Global Evaluation 2
% freq (GHz)                                      S21 (1)
5.6131                                            0.3702284316062891-0.9182952923653855i
5.6132                                            0.3699657016221404-0.918280601638455i
5.613300000000001                                 0.3696925416071913-0.9182583931764278i
5.6134                                            0.3694083743417354-0.9182275803544548i
5.6135                                            0.3691126206344423-0.9181869150051586i
5.6136                                            0.36880471200304044-0.9181349632463217i
5.613700000000001                                 0.36848410814822585-0.918070078223473i
5.6138                                            0.3681503206509917-0.9179903697182097i
5.6139                                            0.36780294468956526-0.9178936707857416i
5.614000000000001                                 0.36744170100250695-0.9177775019280269i
5.6141000000000005                                0.3670664908105492-0.9176390338385197i
5.6142                                            0.366677466924546-0.9174750505453542i
5.6143                                            0.3662751247525347-0.9172819159255646i
5.614400000000001                                 0.36586041726770674-0.9170555481739698i
5.6145000000000005                                0.36543489802765144-0.9167914090024983i
5.6146                                            0.3650008957521678-0.9164845172133549i
5.6147                                            0.36456172233835604-0.91612949985274i
5.614800000000001                                 0.3641219129175285-0.9157206982649604i
5.6149000000000004                                0.3636874908854763-0.9152523505754614i
5.615                                             0.3632662419551952-0.9147188754796307i
5.6151                                            0.36286796856651576-0.9141152830308236i
5.615200000000001                                 0.36250467947233167-0.9134377338761961i
5.6153                                            0.3621906504145816-0.912684255804105i
5.6154                                            0.36194227416283764-0.9118556021472972i
5.6155                                            0.36177760839128303-0.9109561984453368i
5.615600000000001                                 0.3617155372008133-0.9099950732733586i
5.6157                                            0.36177449662891353-0.9089866138145508i
5.6158                                            0.3619707830573921-0.9079509415818261i
5.615900000000001                                 0.3623165641817886-0.9069136896920263i
5.6160000000000005                                0.3628178300276869-0.9059050019383813i
5.6161                                            0.36347262692792515-0.9049576794476158i
5.6162                                            0.36426997072110934-0.9041045697185084i
5.616300000000001                                 0.3651897965115962-0.9033754974269818i
5.6164000000000005                                0.36620414651390243-0.9027942211243923i
5.6165                                            0.36727953715565975-0.9023759905380103i
5.6166                                            0.3683801474436467-0.9021262109824498i
5.616700000000001                                 0.3694712411303932-0.9020404830214996i
5.6168000000000005                                0.37052217714117547-0.9021059469657604i
5.6169                                            0.3715085071349177-0.9023035518016465i
5.617                                             0.37241294078911796-0.902610704224197i
5.617100000000001                                 0.3732252560347206-0.9030037759196807i
5.6172                                            0.3739414362438281-0.9034601082892189i
5.6173                                            0.37456238773298717-0.9039593614778494i
5.6174                                            0.37509255181953327-0.9044842291135885i
5.617500000000001                                 0.3755386295970143-0.9050206439642944i
5.6176                                            0.37590853424292897-0.9055576345894116i
5.6177                                            0.376210604108419-0.9060869811974215i
5.617800000000001                                 0.37645305874228396-0.9066027850680379i
5.617900000000001                                 0.3766436555471227-0.9071010280776097i
5.618                                             0.3767894985558881-0.9075791666430367i
5.6181                                            0.37689695475513757-0.908035780944776i
5.618200000000001                                 0.3769716415864151-0.9084702851853099i
5.6183000000000005                                0.37701845820762636-0.9088826960350129i
5.6184                                            0.3770416410580301-0.9092734522685528i
5.6185                                            0.3770448306281865-0.9096432772028481i
5.618600000000001                                 0.37703114106914676-0.90999307569143i
5.6187000000000005                                0.3770032276200521-0.9103238583161836i
5.6188                                            0.37696334909725554-0.9106366865721659i
5.6189                                            0.3769134241594311-0.9109326340063845i
5.619000000000001                                 0.3768550809783753-0.9112127593229715i
5.6191                                            0.37678970048398114-0.9114780883586976i
